	gold	pred	prob
854	B	B	0.35444716
858	A	B	0.37467924
862	D	B	0.33089897
866	A	B	0.39045584
870	C	B	0.34380293
874	A	B	0.50101024
876	B	B	0.32692182
882	A	C	0.35986423
885	D	B	0.36635807
891	C	B	0.43272758
893	D	B	0.3665419
896	A	B	0.33390343
902	A	B	0.3469122
904	D	B	0.46014008
911	D	D	0.42819944
912	B	D	0.40430927
919	B	B	0.34110343
921	C	C	0.398086
925	B	B	0.42605358
930	C	B	0.43309596
932	A	B	0.3785333
939	D	B	0.37290156
940	A	B	0.36828986
945	B	C	0.307335
948	B	B	0.34782043
954	C	B	0.4018537
958	C	B	0.30657777
962	D	B	0.33847263
964	A	B	0.38115388
971	A	B	0.40472752
974	D	A	0.36619684
976	A	B	0.48455518
980	A	A	0.33979523
986	B	B	0.4340656
988	B	C	0.32578528
992	D	B	0.40996256
996	D	C	0.34557307
1003	A	B	0.31716484
1004	C	B	0.323417
1008	C	B	0.38930455
1013	D	B	0.42789033
1017	A	B	0.3137027
1023	A	B	0.43954796
1025	D	B	0.3334224
1028	B	B	0.4513657
1035	C	B	0.31040522
1037	C	B	0.34498307
1041	A	B	0.3872739
1045	B	B	0.3712817
1048	B	B	0.33057144
1055	A	B	0.35554993
1059	A	B	0.3967875
1062	A	B	0.29648337
1066	C	B	0.33927774
1071	D	B	0.3378145
1074	A	B	0.397269
1076	D	B	0.37717903
1081	C	B	0.3784832
1086	B	B	0.3080506
1088	D	B	0.48937276
1092	B	B	0.3615187
1096	B	B	0.37858236
1102	A	D	0.37337726
1106	C	B	0.6006301
1111	A	B	0.31432924
1115	A	A	0.32757583
1118	A	B	0.31469753
1123	B	A	0.3888225
1124	B	B	0.32302454
1128	A	B	0.4627205
1134	A	B	0.39531508
1139	D	B	0.3515439
1140	B	D	0.33942437
1146	A	B	0.43176252
1149	D	B	0.3860541
1155	D	B	0.36441565
1158	B	B	0.39709133
1162	A	B	0.34766263
1165	C	C	0.2744971
1169	B	B	0.33051676
1174	C	B	0.46028227
1177	D	B	0.38183227
1181	D	B	0.33981678
1186	A	B	0.35635978
1188	C	B	0.36638653
1194	B	B	0.4188445
