	item	question	dependency_score	constituency_score	num_tokens	prompt	answers
10	2	2	93	995	296	"Billy was like a king on the school yard. A king without a queen. He was the biggest kid in our grade, so he made all the rules during recess. He was a big bully. He told kids what to do, what to play, what to sing, and called them names like Dork. He always had a smile on his face as he sat on the bench next to the big tree and watched his kingdom. All of the other kids were scared of him. Even I was scared of him. He was mean and he could beat you up if you made him angry. Last week, a very, very stupid kid chose not to listen to Billy. Billy beat him up and Mr.Stupid Kid told the grownups that he tripped. No one would dare get Billy in trouble. Billy was mean, but he kept the school yard from getting too crazy. Well I had enough it. Billy had been picking on us for too long and we had to stop him. I grabbed some fishing line from home and brought it to school the next day. Before recess, I tied a long piece of fishing line around the tree by Billy's bench and tied the other end to a big rock. Then I went inside for class. When it was recess, Billy sat on his bench and started yelling at people. This was it. I called out, Hey you big dummy! You're not so tough. Billy's face turned red with anger and he started marching my way. Billy marched and then tripped over the fishing line. Billy was lying face down and he seemed to be crying. Everyone cheered. The king was down.
What did the boy grab from his home?
"	"A : a rock
B : a bench
C : a tree
D : Fishing line
"
11	2	3	92	985	292	"Billy was like a king on the school yard. A king without a queen. He was the biggest kid in our grade, so he made all the rules during recess. He was a big bully. He told kids what to do, what to play, what to sing, and called them names like Dork. He always had a smile on his face as he sat on the bench next to the big tree and watched his kingdom. All of the other kids were scared of him. Even I was scared of him. He was mean and he could beat you up if you made him angry. Last week, a very, very stupid kid chose not to listen to Billy. Billy beat him up and Mr.Stupid Kid told the grownups that he tripped. No one would dare get Billy in trouble. Billy was mean, but he kept the school yard from getting too crazy. Well I had enough it. Billy had been picking on us for too long and we had to stop him. I grabbed some fishing line from home and brought it to school the next day. Before recess, I tied a long piece of fishing line around the tree by Billy's bench and tied the other end to a big rock. Then I went inside for class. When it was recess, Billy sat on his bench and started yelling at people. This was it. I called out, Hey you big dummy! You're not so tough. Billy's face turned red with anger and he started marching my way. Billy marched and then tripped over the fishing line. Billy was lying face down and he seemed to be crying. Everyone cheered. The king was down.
Billy was like a...
"	"A : prince
B : dummy
C : queen
D : king
"
12	3	0	73	613	193	"Billy went to the farm to buy some beef for his brother's birthday. When he arrived there he saw that all six of the cows were sad and had brown spots. The cows were all eating their breakfast in a big grassy meadow. He thought that the spots looked very strange so he went closer to the cows to get a better look. When he got closer he also saw that there were five white chickens sitting on the fence. The fence was painted blue and had some dirty black spots on it. Billy wondered where the dirty spots had come. Soon he got close to the chickens and they got scared. All five chickens flew away and went to eat some food. After Billy got a good look at the cows he went to the farmer to buy some beef. The farmer gave him four pounds of beef for ten dollars. Billy thought that it was a good deal so he went home and cooked his brother dinner. His brother was very happy with the dinner. Billy's mom was also very happy.
How did Billy's brother feel after dinner?
"	"A : Strange
B : Scared
C : Happy
D : Sad
"
13	3	1	73	612	193	"Billy went to the farm to buy some beef for his brother's birthday. When he arrived there he saw that all six of the cows were sad and had brown spots. The cows were all eating their breakfast in a big grassy meadow. He thought that the spots looked very strange so he went closer to the cows to get a better look. When he got closer he also saw that there were five white chickens sitting on the fence. The fence was painted blue and had some dirty black spots on it. Billy wondered where the dirty spots had come. Soon he got close to the chickens and they got scared. All five chickens flew away and went to eat some food. After Billy got a good look at the cows he went to the farmer to buy some beef. The farmer gave him four pounds of beef for ten dollars. Billy thought that it was a good deal so he went home and cooked his brother dinner. His brother was very happy with the dinner. Billy's mom was also very happy.
How many chickens were on the purple fence?
"	"A : Ten
B : Six
C : Five
D : Four
"
14	3	2	71	612	193	"Billy went to the farm to buy some beef for his brother's birthday. When he arrived there he saw that all six of the cows were sad and had brown spots. The cows were all eating their breakfast in a big grassy meadow. He thought that the spots looked very strange so he went closer to the cows to get a better look. When he got closer he also saw that there were five white chickens sitting on the fence. The fence was painted blue and had some dirty black spots on it. Billy wondered where the dirty spots had come. Soon he got close to the chickens and they got scared. All five chickens flew away and went to eat some food. After Billy got a good look at the cows he went to the farmer to buy some beef. The farmer gave him four pounds of beef for ten dollars. Billy thought that it was a good deal so he went home and cooked his brother dinner. His brother was very happy with the dinner. Billy's mom was also very happy.
What color were the spots on the cows?
"	"A : Blue
B : Brown
C : White
D : Black
"
15	3	3	71	610	192	"Billy went to the farm to buy some beef for his brother's birthday. When he arrived there he saw that all six of the cows were sad and had brown spots. The cows were all eating their breakfast in a big grassy meadow. He thought that the spots looked very strange so he went closer to the cows to get a better look. When he got closer he also saw that there were five white chickens sitting on the fence. The fence was painted blue and had some dirty black spots on it. Billy wondered where the dirty spots had come. Soon he got close to the chickens and they got scared. All five chickens flew away and went to eat some food. After Billy got a good look at the cows he went to the farmer to buy some beef. The farmer gave him four pounds of beef for ten dollars. Billy thought that it was a good deal so he went home and cooked his brother dinner. His brother was very happy with the dinner. Billy's mom was also very happy.
What did Billy buy at the farm?
"	"A : Beef
B : Chicken
C : Cows
D : Fence
"
16	4	0	58	564	173	"The road to Grandpa's house was long and winding. There were lots of tall trees and animals in the woods. The trip took a long time because Jimmy was walking in his new boots and he wasn't used to them yet. He could have taken a ride to Grandpa's house, but that wouldn't be as fun. Jimmy liked to collect insects on the way to his Grandpa's house, so had picked the longer path. As he went along, Jimmy found more and more insects to add to his jar. His favorite was the lightning bug and he had found five of them total. He liked the moths too, but they were difficult to catch and took up a lot of space. Finally, Jimmy arrived at Grandpa's house and knocked. Grandpa answered the door with a smile and welcomed Jimmy inside. They sat by the fire and talked about the insects. They watched the lightning bugs light up as night came.
Why doesn't Jimmy collect more moths?
"	"A : They're difficult to catch and they take up a lot of space
B : They're his favorite
C : He doesn't like them
D : Grandpa doesn't like them
"
17	4	1	57	570	175	"The road to Grandpa's house was long and winding. There were lots of tall trees and animals in the woods. The trip took a long time because Jimmy was walking in his new boots and he wasn't used to them yet. He could have taken a ride to Grandpa's house, but that wouldn't be as fun. Jimmy liked to collect insects on the way to his Grandpa's house, so had picked the longer path. As he went along, Jimmy found more and more insects to add to his jar. His favorite was the lightning bug and he had found five of them total. He liked the moths too, but they were difficult to catch and took up a lot of space. Finally, Jimmy arrived at Grandpa's house and knocked. Grandpa answered the door with a smile and welcomed Jimmy inside. They sat by the fire and talked about the insects. They watched the lightning bugs light up as night came.
What was Jimmy's favorite insect in the jar?
"	"A : Beetle
B : Lady bug
C : Moth
D : Lightning bug
"
18	4	2	58	565	173	"The road to Grandpa's house was long and winding. There were lots of tall trees and animals in the woods. The trip took a long time because Jimmy was walking in his new boots and he wasn't used to them yet. He could have taken a ride to Grandpa's house, but that wouldn't be as fun. Jimmy liked to collect insects on the way to his Grandpa's house, so had picked the longer path. As he went along, Jimmy found more and more insects to add to his jar. His favorite was the lightning bug and he had found five of them total. He liked the moths too, but they were difficult to catch and took up a lot of space. Finally, Jimmy arrived at Grandpa's house and knocked. Grandpa answered the door with a smile and welcomed Jimmy inside. They sat by the fire and talked about the insects. They watched the lightning bugs light up as night came.
Where do Jimmy and his Grandpa sit?
"	"A : On insects
B : Outside
C : By the fire
D : On the path
"
19	4	3	56	562	172	"The road to Grandpa's house was long and winding. There were lots of tall trees and animals in the woods. The trip took a long time because Jimmy was walking in his new boots and he wasn't used to them yet. He could have taken a ride to Grandpa's house, but that wouldn't be as fun. Jimmy liked to collect insects on the way to his Grandpa's house, so had picked the longer path. As he went along, Jimmy found more and more insects to add to his jar. His favorite was the lightning bug and he had found five of them total. He liked the moths too, but they were difficult to catch and took up a lot of space. Finally, Jimmy arrived at Grandpa's house and knocked. Grandpa answered the door with a smile and welcomed Jimmy inside. They sat by the fire and talked about the insects. They watched the lightning bugs light up as night came.
Why did Grandpa answer the door?
"	"A : Because he saw the insects
B : Because Jimmy was walking
C : Because Jimmy knocked
D : Because the trip took a long time
"
20	5	0	66	737	227	"Sammy, Kate and Ben were planning a birthday party for their friend Stew. This party was going to be a surprise. They were going to have the party in Stew's house. Sammy's job was making the house look nice. Kate's job was to get a clown to come to the party. Ben's job was to make enough food for all of the guests. Also, each of the three friends got Stew a gift. Sammy got Stew a few goldfish in a bowl. Kate got Stew a really cool little tree in a pot. Ben got Stew a new shirt with people from Stew's favorite television show on it. His favorite television show is Crazy Town, by the way. On the day of the party, Sammy was taping signs on the walls, Kate was on the phone with the clown and Ben was cooking in the kitchen. There was a storm outside, so they were worried that all their friends might not show up. There was thunder and lightning, wind and rain. They even lost power for a little bit! But everything turned out okay in the end. All their friends showed up and Stew was very surprised. He loved all of his gifts and he thought the clown was funny. Everyone loved the food Ben made, too.
What did the storm do?
"	"A : Made their friends not show up
B : Made Stew not surprised about the party
C : Made them lose power for a little bit
D : Made Ben cook bad food
"
21	5	1	67	746	230	"Sammy, Kate and Ben were planning a birthday party for their friend Stew. This party was going to be a surprise. They were going to have the party in Stew's house. Sammy's job was making the house look nice. Kate's job was to get a clown to come to the party. Ben's job was to make enough food for all of the guests. Also, each of the three friends got Stew a gift. Sammy got Stew a few goldfish in a bowl. Kate got Stew a really cool little tree in a pot. Ben got Stew a new shirt with people from Stew's favorite television show on it. His favorite television show is Crazy Town, by the way. On the day of the party, Sammy was taping signs on the walls, Kate was on the phone with the clown and Ben was cooking in the kitchen. There was a storm outside, so they were worried that all their friends might not show up. There was thunder and lightning, wind and rain. They even lost power for a little bit! But everything turned out okay in the end. All their friends showed up and Stew was very surprised. He loved all of his gifts and he thought the clown was funny. Everyone loved the food Ben made, too.
What did Kate get Stew for his birthday?
"	"A : A little tree
B : A few goldfish
C : A new shirt
D : A clown
"
22	5	2	67	745	230	"Sammy, Kate and Ben were planning a birthday party for their friend Stew. This party was going to be a surprise. They were going to have the party in Stew's house. Sammy's job was making the house look nice. Kate's job was to get a clown to come to the party. Ben's job was to make enough food for all of the guests. Also, each of the three friends got Stew a gift. Sammy got Stew a few goldfish in a bowl. Kate got Stew a really cool little tree in a pot. Ben got Stew a new shirt with people from Stew's favorite television show on it. His favorite television show is Crazy Town, by the way. On the day of the party, Sammy was taping signs on the walls, Kate was on the phone with the clown and Ben was cooking in the kitchen. There was a storm outside, so they were worried that all their friends might not show up. There was thunder and lightning, wind and rain. They even lost power for a little bit! But everything turned out okay in the end. All their friends showed up and Stew was very surprised. He loved all of his gifts and he thought the clown was funny. Everyone loved the food Ben made, too.
What was Ben's job before the party?
"	"A : Stopping the storm
B : Getting a clown
C : Cooking food for the guests
D : Calling all the guests
"
23	5	3	68	741	229	"Sammy, Kate and Ben were planning a birthday party for their friend Stew. This party was going to be a surprise. They were going to have the party in Stew's house. Sammy's job was making the house look nice. Kate's job was to get a clown to come to the party. Ben's job was to make enough food for all of the guests. Also, each of the three friends got Stew a gift. Sammy got Stew a few goldfish in a bowl. Kate got Stew a really cool little tree in a pot. Ben got Stew a new shirt with people from Stew's favorite television show on it. His favorite television show is Crazy Town, by the way. On the day of the party, Sammy was taping signs on the walls, Kate was on the phone with the clown and Ben was cooking in the kitchen. There was a storm outside, so they were worried that all their friends might not show up. There was thunder and lightning, wind and rain. They even lost power for a little bit! But everything turned out okay in the end. All their friends showed up and Stew was very surprised. He loved all of his gifts and he thought the clown was funny. Everyone loved the food Ben made, too.
What was Stew's favorite television show?
"	"A : Sammy, Kate and Ben
B : Thunder and Lightning
C : Crazy Town
D : Ben and the Clown
"
24	6	0	77	822	241	"Sally was looking through her closet for some clothes to wear to the school dance tomorrow night. She had a lot of clothes to look through, but she needed something perfect for the dance, since she would be seen by a lot of other people, and she wanted to stand out from the rest of the girls. There would be a lot of boys there, too. If she looked as nice as she imagined she could, she would have a lot of boys asking her to dance. And she didn't want to dance alone, because that would make her feel sad. But she had to hurry, since it was getting late, and she had to sleep soon. She was so excited, that she barely touched her baked potato she had during suppertime. She also had chicken, some green beans, and corn on the cob. She came down to four choices for what she could wear to the dance. a pink dress, a green dress, a red dress, and a yellow dress. She tried on each one and looked at herself in the mirror to see how she looked. She chose the yellow dress, because it was the prettiest. After making her choice, she changed into her pajamas and got in bed. She turned the light out and fell asleep. She dreamed about the fun she would have at the dance. Sally smiled as she slept.
What dress did Sally pick?
"	"A : pink
B : red
C : Yellow
D : green
"
25	6	1	78	829	243	"Sally was looking through her closet for some clothes to wear to the school dance tomorrow night. She had a lot of clothes to look through, but she needed something perfect for the dance, since she would be seen by a lot of other people, and she wanted to stand out from the rest of the girls. There would be a lot of boys there, too. If she looked as nice as she imagined she could, she would have a lot of boys asking her to dance. And she didn't want to dance alone, because that would make her feel sad. But she had to hurry, since it was getting late, and she had to sleep soon. She was so excited, that she barely touched her baked potato she had during suppertime. She also had chicken, some green beans, and corn on the cob. She came down to four choices for what she could wear to the dance. a pink dress, a green dress, a red dress, and a yellow dress. She tried on each one and looked at herself in the mirror to see how she looked. She chose the yellow dress, because it was the prettiest. After making her choice, she changed into her pajamas and got in bed. She turned the light out and fell asleep. She dreamed about the fun she would have at the dance. Sally smiled as she slept.
What did Sally barely touch at suppertime?
"	"A : chicken
B : a baked potato
C : green beans
D : corn on the cob
"
26	6	2	78	828	243	"Sally was looking through her closet for some clothes to wear to the school dance tomorrow night. She had a lot of clothes to look through, but she needed something perfect for the dance, since she would be seen by a lot of other people, and she wanted to stand out from the rest of the girls. There would be a lot of boys there, too. If she looked as nice as she imagined she could, she would have a lot of boys asking her to dance. And she didn't want to dance alone, because that would make her feel sad. But she had to hurry, since it was getting late, and she had to sleep soon. She was so excited, that she barely touched her baked potato she had during suppertime. She also had chicken, some green beans, and corn on the cob. She came down to four choices for what she could wear to the dance. a pink dress, a green dress, a red dress, and a yellow dress. She tried on each one and looked at herself in the mirror to see how she looked. She chose the yellow dress, because it was the prettiest. After making her choice, she changed into her pajamas and got in bed. She turned the light out and fell asleep. She dreamed about the fun she would have at the dance. Sally smiled as she slept.
why was Sally picking out a dress?
"	"A : For a school dance
B : for suppertime
C : so she could dream
D : to sleep
"
27	6	3	80	830	243	"Sally was looking through her closet for some clothes to wear to the school dance tomorrow night. She had a lot of clothes to look through, but she needed something perfect for the dance, since she would be seen by a lot of other people, and she wanted to stand out from the rest of the girls. There would be a lot of boys there, too. If she looked as nice as she imagined she could, she would have a lot of boys asking her to dance. And she didn't want to dance alone, because that would make her feel sad. But she had to hurry, since it was getting late, and she had to sleep soon. She was so excited, that she barely touched her baked potato she had during suppertime. She also had chicken, some green beans, and corn on the cob. She came down to four choices for what she could wear to the dance. a pink dress, a green dress, a red dress, and a yellow dress. She tried on each one and looked at herself in the mirror to see how she looked. She chose the yellow dress, because it was the prettiest. After making her choice, she changed into her pajamas and got in bed. She turned the light out and fell asleep. She dreamed about the fun she would have at the dance. Sally smiled as she slept.
Why did Sally want to look nice?
"	"A : so she could go to sleep
B : so she would have fun
C : so she would have a lot of boys asking her to dance
D : so she could have chicken
"
28	7	0	61	585	182	"One day my dad was walking home and he had a big ice-cream cone. He had chocolate and vanilla and strawberry ice-cream on top of each other. He was moving his head back and forward to some music that he was playing when a spider dropped on his ice-cream for a little bite. My dad saw right away that a spider was on it and he brushed the spider off. After the spider was put on the floor, a fly flew into his ice-cream, right where the spider had been! Oh how terrible! My dad made the spider leave and right after that he saw an alligator come running up to him wanting a bite of his ice-cream too! My dad dropped his cone, ran away, and bought a yoghurt instead. He thought about buying a dingdong, but since dinner time was so close and he had such a big lunch, he thought a yoghurt would be better. It's a much safer and better dessert. 165 words.
In what order did the animals meet my dad?
"	"A : First fly, then pig, then alligator
B : First fly, then spider, then alligator.
C : First spider, then fly, and then alligator
D : First alligator, then spider, then fly.
"
29	7	1	60	589	182	"One day my dad was walking home and he had a big ice-cream cone. He had chocolate and vanilla and strawberry ice-cream on top of each other. He was moving his head back and forward to some music that he was playing when a spider dropped on his ice-cream for a little bite. My dad saw right away that a spider was on it and he brushed the spider off. After the spider was put on the floor, a fly flew into his ice-cream, right where the spider had been! Oh how terrible! My dad made the spider leave and right after that he saw an alligator come running up to him wanting a bite of his ice-cream too! My dad dropped his cone, ran away, and bought a yoghurt instead. He thought about buying a dingdong, but since dinner time was so close and he had such a big lunch, he thought a yoghurt would be better. It's a much safer and better dessert. 165 words.
What kind of ice-cream was in the cone?
"	"A : Strawberry, peach, blueberry
B : Vanilla, vanilla, chocolate
C : Chocolate, vanilla, blueberry
D : Chocolate, vanilla, and strawberry
"
30	7	2	61	586	181	"One day my dad was walking home and he had a big ice-cream cone. He had chocolate and vanilla and strawberry ice-cream on top of each other. He was moving his head back and forward to some music that he was playing when a spider dropped on his ice-cream for a little bite. My dad saw right away that a spider was on it and he brushed the spider off. After the spider was put on the floor, a fly flew into his ice-cream, right where the spider had been! Oh how terrible! My dad made the spider leave and right after that he saw an alligator come running up to him wanting a bite of his ice-cream too! My dad dropped his cone, ran away, and bought a yoghurt instead. He thought about buying a dingdong, but since dinner time was so close and he had such a big lunch, he thought a yoghurt would be better. It's a much safer and better dessert. 165 words.
What animals dropped on his ice-cream cone?
"	"A : A spider and a fly
B : Spider and a pig
C : Fly and a bee
D : Spider and a bee
"
31	7	3	63	583	181	"One day my dad was walking home and he had a big ice-cream cone. He had chocolate and vanilla and strawberry ice-cream on top of each other. He was moving his head back and forward to some music that he was playing when a spider dropped on his ice-cream for a little bite. My dad saw right away that a spider was on it and he brushed the spider off. After the spider was put on the floor, a fly flew into his ice-cream, right where the spider had been! Oh how terrible! My dad made the spider leave and right after that he saw an alligator come running up to him wanting a bite of his ice-cream too! My dad dropped his cone, ran away, and bought a yoghurt instead. He thought about buying a dingdong, but since dinner time was so close and he had such a big lunch, he thought a yoghurt would be better. It's a much safer and better dessert. 165 words.
Why did my dad not eat a dingdong?
"	"A : Dinner time was so far away and he had such a small lunch.
B : The yoghurt tasted much better.
C : Dinner time was so close and he had such a big lunch, he thought a yoghurt would be better. It's a much safer and better dessert.
D : The dingdong was too much money and did not taste good.
"
32	8	0	44	608	186	"Once upon a time, a horse, a cow, a ox, and a donkey were playing outside when they got really hungry. So, they went to a drive-in to get some lunch. The horse ordered a cheeseburger. The cow ordered a chili dog. The ox ordered a chicken sandwich. And the donkey ordered a fish sandwich. The horse ordered fries. The cow ordered onion rings. The ox ordered a baked potato. The donkey ordered a side salad. The horse had ketchup on his cheeseburger. The cow had mayonnaise on his chili dog. The ox had mustard on his chicken sandwich. And the donkey had Miracle Whip on his fish sandwich. But the restaurant didn't get any of the orders right because they had their sauces mixed up. The ketchup got mixed up with the Miracle Whip. The mayonnaise got mixed up with the ketchup. The mustard got mixed up with the mayonnaise. And the Miracle Whip got mixed up with the mustard. The Miracle Whip was red. The ketchup was yellow. The mayonnaise was blue. And the mustard was green.
What did the cow order?
"	"A : a fish sandwich with Miracle Whip
B : a chicken sandwich with ketchup
C : a cheeseburger with mustard
D : a chili dog with mayonnaise
"
33	8	1	44	606	185	"Once upon a time, a horse, a cow, a ox, and a donkey were playing outside when they got really hungry. So, they went to a drive-in to get some lunch. The horse ordered a cheeseburger. The cow ordered a chili dog. The ox ordered a chicken sandwich. And the donkey ordered a fish sandwich. The horse ordered fries. The cow ordered onion rings. The ox ordered a baked potato. The donkey ordered a side salad. The horse had ketchup on his cheeseburger. The cow had mayonnaise on his chili dog. The ox had mustard on his chicken sandwich. And the donkey had Miracle Whip on his fish sandwich. But the restaurant didn't get any of the orders right because they had their sauces mixed up. The ketchup got mixed up with the Miracle Whip. The mayonnaise got mixed up with the ketchup. The mustard got mixed up with the mayonnaise. And the Miracle Whip got mixed up with the mustard. The Miracle Whip was red. The ketchup was yellow. The mayonnaise was blue. And the mustard was green.
Who ordered a cheeseburger?
"	"A : the ox
B : the cow
C : the donkey
D : the horse
"
